-12.7993	-14.8307	8.27274
-12.7901	6.82437	47.4396
-12.7709	56.0044	1.62324
-12.7694	-17.5577	6.84861
-12.7555	49.7053	38.495
-12.7478	-13.0499	17.8609
-12.7217	-20.4566	1.84824
-12.7142	-17.6161	37.7525
-12.7116	51.4819	33.795
-12.6729	58.1851	13.7504
-12.6725	-16.611	8.59025
-12.6678	-36.311	64.541
-12.6112	-12.3662	13.4732
-12.6381	-11.4594	17.5637
-12.6264	-18.1586	5.27309
-12.6067	16.2841	67.0146
-12.6007	56.0259	30.5666
-12.576	35.3139	69.1087
-12.57	-35.9388	70.7182
-12.5695	57.0064	17.1061
-12.5613	-6.43584	27.1644
-12.5198	56.3322	7.02108
-12.5426	-0.973281	46.3616
-12.5318	18.0483	60.0453
-12.5289	10.9357	68.377
-12.5277	16.6421	56.5796
-12.5275	54.9623	20.9634
-12.5253	60.3792	2.09654
-12.5224	53.7775	22.5079
-12.5178	-8.08645	22.3437
-12.5073	52.339	24.0524
-12.5027	-19.0973	1.80127
-12.4812	52.5351	4.02312
-12.3911	56.3021	2.2074
-12.4065	-18.8165	3.26632
-12.4661	8.72094	47.4636
-12.4551	53.9208	6.49224
-12.4483	54.6894	7.11915
-12.4236	22.789	59.7805
-12.4164	-11.4447	23.2587
-12.4019	52.41	2.64225
-12.3988	53.4417	33.9159
-12.391	63.3377	11.4239
-12.388	-14.1281	77.3621
-12.3827	23.8254	54.5743
-12.3286	58.7449	1.97351
-12.3778	1.76686	45.618
-12.3766	49.3391	26.6344
-12.2754	57.3763	8.37783
-12.3559	57.8898	10.1711
-12.3429	20.4328	60.069
-12.3346	-37.8954	55.8589
-12.3338	-2.21392	34.116
-12.2566	51.8099	38.6962
-12.2532	52.8335	1.96194
-12.2497	16.1388	52.8846
-12.2393	63.1619	9.12254
-12.2383	-9.84779	22.8531
-12.1795	-11.9433	35.5621
-12.151	52.6226	47.453
-12.1505	44.9141	28.9623
-12.0965	62.8763	7.1953
-12.1169	-34.9951	47.3452
-12.1164	18.2307	56.9438
-12.1164	44.9107	68.9662
-12.1164	51.6734	42.9551
-12.1005	-1.76606	35.4882
-12.0813	-11.9845	38.1548
-12.0606	22.9336	57.2904
-12.0469	57.4819	2.42596
-12.0374	33.8423	40.4421
-12.0306	53.7506	50.7751
-12.0195	-1.50462	36.66
-12.0023	11.547	48.0331
-11.966	25.175	50.7163
-11.8183	62.1611	3.64609
-11.9647	53.9847	1.53424
-11.9643	42.0024	70.2118
-11.9582	56.558	7.82775
-11.9547	21.7613	51.3047
-11.9465	-36.0802	62.6134
-11.9455	57.099	17.1724
-11.8949	-37.8768	50.6495
-11.8949	17.92	53.2547
-11.8874	-32.7905	44.9611
-11.887	58.069	13.7867
-11.8833	19.6569	57.1159
-11.8794	28.966	69.1191
-11.8791	-10.0561	28.1705
-11.8748	20.9034	57.2088
-11.8738	62.011	23.4633
-11.869	-4.62773	32.1797
-11.8653	-12.1504	38.4204
-11.8599	53.9494	54.0025
-11.8547	3.47656	69.1264
-11.854	61.7681	2.76636
-11.8347	15.1703	49.6753
-11.7894	-8.49729	27.8383
-11.7799	48.819	66.2867
-11.7767	55.9559	1.85977
-11.765	19.2824	53.5395
-11.7629	-0.06746	71.5818
-11.7307	40.8088	32.5446
-11.716	-7.11237	27.5635
-11.7065	21.7052	53.8913
-11.7063	-30.667	42.8964
-11.6941	58.0293	10.2644
-11.6792	36.8069	37.1007
-11.6492	61.6885	25.0616
-11.6192	53.342	58.3904
-11.6118	-27.8911	80.2066
-11.5953	17.0022	50.2799
-11.5943	21.7527	50.2462
-11.5914	19.0441	50.9901
-11.589	25.0753	49.8014
-11.5889	-9.37165	33.3153
-11.1884	60.7592	2.19868
-11.5309	54.7799	7.50881
-11.5253	51.787	62.6235
-11.5227	18.9174	49.9477
-11.5095	60.0429	27.0884
-11.5091	3.86358	44.7719
-11.5054	-19.7487	37.8065
-11.4964	-37.9712	54.6544
-11.4768	54.0318	6.84508
-11.4661	25.7836	69.1018
-11.4597	62.692	19.7898
-11.4234	5.56126	44.2108
-11.4208	14.6194	47.9853
-11.4136	-7.64879	33.0647
-11.4039	56.4426	8.0928
-11.3851	-2.69153	42.0542
-11.3693	16.5519	48.902
-11.366	-33.43	73.7816
-11.3449	52.6207	4.3584
-11.3138	-5.99533	32.6376
-11.3008	58.4189	28.3722
-11.3005	16.4707	69.0256
-11.2735	-36.143	60.8909
-11.0765	58.4359	2.03121
-10.845	57.3629	2.31997
-11.2379	-34.6285	68.9663
-11.2245	7.2579	43.9664
-11.2193	-1.87844	73.9486
-11.1515	52.4834	2.81489
-11.1474	28.0092	48.4715
-11.0773	-2.3967	42.8587
-11.0516	57.8883	13.8323
-11.0342	63.4715	15.8052
-11.0172	57.3851	17.4026
-11.0125	52.9457	2.0724
-11.0091	22.0002	69.4095
-11.0011	56.4543	30.6341
-10.9874	55.1156	21.3119
-10.9477	54.0174	22.7366
-10.9455	57.6796	8.94527
-10.9401	54.014	1.55863
-10.9153	-9.56458	36.9426
-10.9106	-13.0332	38.4142
-10.9067	58.1363	10.2269
-10.8921	55.7974	1.90244
-10.8833	52.6341	24.3377
-10.8757	-3.4968	34.6321
-10.8703	9.45855	44.1966
-10.8093	-30.9507	77.0633
-10.8035	1.12651	70.4567
-10.7901	-1.95373	43.405
-10.7789	56.4702	8.085
-10.7129	-37.9367	53.4056
-10.7099	-7.57486	37.7791
-10.6442	-22.3455	80.3918
-10.5206	-2.87967	37.4277
-10.6226	49.6546	26.7122
-10.6041	-30.7287	43.1319
-10.5999	16.0983	47.9886
-10.5892	30.0681	45.7177
-10.5695	21.7691	50.074
-10.5688	55.0281	7.62829
-10.5678	18.8227	49.2152
-10.5617	-36.0115	48.3364
-10.5345	-36.431	59.4342
-9.9384	58.7171	2.16044
-10.5224	63.5527	11.8436
-10.4531	55.7571	6.80075
-10.5056	54.3883	6.9987
-10.4902	57.7357	8.58658
-10.4462	-4.54668	37.07
-10.4859	54.9618	33.9013
-10.4831	6.535	70.5632
-10.4273	-5.56749	37.4245
-10.4537	60.5738	23.6269
-10.4405	45.4562	29.1947
-10.4106	-9.74874	39.097
-10.3602	56.7361	7.45413
-10.4022	-34.0678	67.2245
-10.3827	40.8013	32.6195
-10.3638	55.1072	5.87124
-10.3776	-5.73557	75.1691
-10.3659	58.4063	10.7131
-10.3604	-32.6771	45.7697
-10.1934	58.4842	26.2861
-10.3199	2.99838	70.4713
-10.3177	13.7577	46.4942
-10.2884	-37.9411	52.3043
-10.2457	53.0042	4.59541
-10.2442	63.3145	9.58389
-10.0511	60.2222	2.2333
-10.1815	61.3501	19.6281
-10.1681	33.6992	40.4255
-10.153	-9.98316	39.3211
-10.1288	-16.256	77.9438
-10.1281	36.4312	36.8893
-10.1055	54.4509	46.9702
-10.0894	55.5753	2.24406
-10.086	41.6527	71.776
-10.0729	-28.6178	41.4208
-10.056	58.8808	14.3948
-10.0178	62.9581	7.80429
-10.0508	58.3038	18.1632
-10.0343	34.7996	72.0928
-9.96332	54.7391	4.49942
-10.0035	53.7053	38.5631
-9.97744	61.6271	2.83952
-9.97623	-10.9306	76.1818
-9.94595	56.8779	2.63836
-9.97257	54.0849	1.89122
-9.95939	55.3198	7.26413
-9.96758	11.6329	71.2528
-9.9672	52.8599	3.04922
-9.96153	-13.7692	37.5179
-9.94136	58.188	9.28079
-9.93984	13.5746	46.1972
-9.93965	24.8205	50.0652
-9.67094	56.5787	27.7226
-9.89074	15.8347	47.8009
-9.89064	-0.026289	43.0684
-9.88991	53.4534	42.7491
-9.85065	53.2688	2.40524
-9.73677	62.1092	3.95252
-9.82968	56.9291	8.194
-9.82691	-3.67763	41.6562
-9.73592	55.7161	2.6778
-9.80871	61.9546	15.7565
-9.80725	54.7816	50.2354
-9.80657	-36.7123	58.2135
-9.70061	54.7894	3.12465
-9.78389	-7.80166	40.1433
-9.76116	59.2151	11.1123
-9.72678	58.9232	23.2114
-9.69605	18.7471	48.7487
-9.68825	57.1417	22.5155
-9.67386	57.9886	25.0029
-9.66574	-34.0576	65.3769
-9.64363	45.5798	70.3708
-9.4645	54.7817	3.02252
-9.61276	-3.50022	42.0363
-9.60876	56.972	26.7007
-9.59603	5.75394	41.6234
-9.58925	59.6347	19.1544
-9.57734	2.1399	42.2337
-9.39085	54.1442	25.2837
-9.51659	54.3639	4.81803
-9.48522	-7.9592	40.3726
-9.30503	62.3389	10.6534
-9.4783	21.8512	49.6831
-8.93639	-34.4381	46.9451
-9.46904	60.3697	15.1503
-9.46839	-31.6646	71.9358
-9.46826	-9.73051	39.6102
-9.44604	-5.77163	40.6311
-9.43953	54.815	54.26
-9.41559	3.94092	41.6575
-9.36882	55.8038	2.26186
-9.35053	56.3763	24.4652
-9.30108	-0.690366	73.5136
-9.29263	8.18766	41.8343
-9.2864	57.5696	8.35152
-9.27622	-3.23058	42.1704
-9.27104	59.0649	9.51195
-9.25428	-21.9132	38.0357
-9.24495	60.7674	11.7389
-9.22788	54.3741	3.64736
-9.19215	-36.7878	49.5337
-9.17838	61.0205	2.86366
-9.17264	-5.85973	40.8882
-9.17058	57.3595	2.55861
-9.08262	-36.9545	56.757
-9.08157	-34.2259	63.9453
-9.06637	28.0094	48.3519
-9.06353	54.1859	59.2043
-9.0589	55.9245	7.47443
-9.05695	50.3135	67.4174
-9.04646	55.3073	26.1901
-9.02549	55.2795	6.7668
-9.02135	24.6669	49.8728
-8.92439	62.1126	7.70633
-8.92942	60.8108	9.90259
-8.92674	54.1018	30.5336
-8.88499	-7.42702	40.4106
-8.8509	58.3324	8.25374
-8.8492	61.3687	3.75343
-8.84895	53.2827	63.8107
-8.81698	16.586	71.7409
-8.81652	54.4124	4.9758
-8.80799	51.8175	27.4413
-8.74368	61.7258	5.29992
-8.79213	60.1678	2.91931
-8.75503	-5.22529	41.3043
-8.75361	57.5709	2.77392
-8.72898	56.0691	2.29405
-8.67266	55.3751	2.69297
-8.63754	54.309	27.8612
-8.63437	52.6926	33.9986
-8.37422	60.7209	7.1095
-8.58602	54.5435	3.77576
-8.58217	-25.0893	78.6946
-8.57443	-30.8327	44.0066
-8.55937	-3.33884	74.8449
-8.05386	-34.686	62.0601
-8.44564	48.598	29.8116
-8.43833	53.6621	27.8787
-8.34472	60.2203	3.8814
-8.38517	52.0472	38.5835
-8.34244	12.2371	43.0377
-8.30836	55.7465	6.71072
-8.28129	58.7891	6.858
-8.25984	56.5475	7.35495
-8.21662	60.5961	5.5191
-8.2474	53.6404	46.8256
-8.11543	57.0725	3.63033
-8.22789	14.8981	44.4663
-8.21741	54.7394	5.06797
-8.21269	-36.9961	55.0288
-8.20985	54.4483	50.0247
-8.10244	55.7034	5.54765
-8.1827	-14.987	36.8416
-8.17571	52.4419	42.8815
-8.04414	56.1497	2.64989
-8.15617	-31.1878	70.1231
-8.15498	21.8249	48.0467
-8.13913	43.6922	33.3412
-8.1267	18.2068	46.1957
-8.10768	39.4765	37.337
-8.09696	0.052347	72.5975
-8.095	27.9051	72.043
-8.02772	58.898	5.29412
-8.06867	36.2485	40.9663
-8.04599	31.4463	46.3003
-8.04526	33.0864	44.4611
-8.03253	-9.75006	38.2937
-8.03152	-1.77547	41.3604
-8.00299	55.038	3.94756
-7.93291	55.9617	4.42178
-7.92589	-35.2332	47.7985
-7.92261	24.719	48.2989
-7.90139	52.6904	30.5566
-7.84794	-18.719	78.2989
-7.85524	-31.3813	44.3909
-7.71339	54.4024	54.7509
-7.66072	26.1601	72.0581
-7.65041	2.43242	71.9775
-7.60936	-27.7759	75.1794
-7.60854	51.0318	30.2654
-7.49467	-12.9599	76.9426
-7.43177	-7.32018	75.6871
-7.36787	22.1677	72.1059
-7.31691	34.4222	73.5087
-7.27809	6.64462	71.9578
-7.25884	-36.7329	52.0281
-7.24278	54.063	59.9361
-7.23546	40.8903	72.9206
-7.2128	-34.9684	60.6463
-7.21201	-31.3317	68.4094
-7.11525	27.8056	47.3332
-7.11452	-0.196485	40.1768
-7.10677	-28.6551	42.119
-6.94651	50.6063	33.9852
-6.89238	45.2779	71.0903
-6.88629	-3.65597	40.1784
-6.84093	47.1974	33.8572
-6.81816	-6.41039	38.9795
-6.74372	12.0206	73.0287
-6.6599	-1.32589	74.5016
-6.64318	74.3017	70.8416
-6.62001	49.8831	38.8296
-6.56418	-31.6459	67.2024
-6.52053	79.2041	70.53
-6.49184	-23.1245	38.8753
-6.47435	3.18342	39.0615
-6.46715	-35.2056	59.3069
-6.42909	51.194	47.8648
-6.42226	49.6736	42.7942
-6.42128	69.609	70.8555
-6.39153	74.4865	67.2199
-6.39094	1.43072	39.3802
-6.36645	6.04528	38.9437
-6.28034	25.4754	45.4428
-6.24937	69.7061	67.5283
-6.2367	79.4462	66.9065
-6.23109	83.6174	70.1184
-6.21548	42.8444	38.3529
-6.10234	21.7642	43.6525
-6.09429	52.9199	65.8595
-6.02763	-33.0095	45.7224
-6.01933	-35.5154	49.5489
-5.57688	-32.2149	65.4424
-5.98676	83.9556	66.7388
-5.96018	47.602	38.8179
-5.95872	50.2147	68.3557
-5.94774	44.4013	38.6847
-5.94019	17.8481	42.048
-5.91777	9.98647	39.3085
-5.91531	28.2506	46.0811
-5.85435	39.9878	41.6535
-5.8529	16.5477	73.4312
-5.82036	14.0028	40.3986
-5.79912	-27.9068	72.7714
-5.79248	-10.3199	37.3859
-5.78668	-35.2949	58.1308
-5.7573	-28.4897	42.479
-5.75487	51.9667	51.5697
-5.73292	87.5308	69.9194
-5.66977	64.9838	70.6412
-5.66099	64.7734	67.8041
-5.59747	-5.15851	75.4483
-5.58785	-21.4277	77.895
-5.562	-1.32481	73.765
-5.53006	-15.1835	77.3895
-5.52785	87.9299	66.9026
-5.47127	-16.6681	36.9116
-5.44763	50.2108	68.7158
-5.36643	73.8816	73.8023
-5.34229	35.9093	45.0341
-5.32303	42.3375	42.2087
-5.23573	78.7603	73.489
-5.1476	-2.59338	39.0916
-5.12308	59.2902	68.2228
-5.10186	27.5559	73.9706
-5.09748	34.2473	74.6309
-5.08162	45.6483	42.5789
-5.0748	22.4691	73.4924
-5.03725	69.2564	73.6009
-5.01676	59.5574	70.4146
-4.96964	2.57971	73.1109
-4.93605	91.0599	69.9082
-4.71871	-32.4421	63.889
-4.89948	52.7506	56.1985
-4.88948	83.1728	72.9491
-4.882	-9.44789	76.3419
-4.86973	50.1284	69.0977
-4.84242	33.449	45.9012
-4.83852	45.0597	72.0001
-4.82583	-35.3187	56.0302
-4.80219	55.2103	68.303
-4.79072	74.4956	64.1884
-4.7622	91.4366	67.2423
-4.74196	79.593	63.9349
-4.61549	-28.0804	71.0917
-4.68197	69.4798	64.8063
-4.65125	40.3287	73.6519
-4.64786	-28.366	42.4664
-4.61443	52.8945	61.3889
-4.60175	-5.2816	37.9548
-4.58322	84.2062	64.0458
-4.43033	87.0611	72.538
-4.42082	52.1696	66.5373
-4.41862	55.0705	70.2332
-4.38559	-23.4114	76.1426
-4.32231	39.8188	45.5144
-4.3206	52.7553	56.1144
-4.30865	64.374	65.6281
-4.30817	51.0145	52.0672
-4.24891	64.8658	73.1408
-4.16308	52.9625	61.5828
-4.16235	44.0568	45.9734
-4.14416	-23.3618	39.5769
-4.13699	88.245	64.542
-4.02971	-33.5052	46.9039
-4.01723	7.08066	72.9343
-3.99898	33.2854	45.5152
-3.98264	52.2615	66.7324
-3.97581	58.9093	66.6285
-3.87413	94.3795	69.9672
-3.86364	55.4022	66.7836
-3.8317	90.6843	72.2556
-3.76536	-3.26961	75.1865
-3.71954	59.6072	72.54
-3.71222	94.5514	67.7982
-3.68589	48.0772	49.5517
-3.58274	45.1299	72.8726
-3.57012	-1.22223	38.2485
-3.54413	-34.448	53.1094
-3.48349	-28.4641	69.0329
-3.45326	50.5317	71.7982
-3.42594	-32.5897	61.556
-3.41961	91.7487	65.2804
-3.39937	39.2378	46.7539
-3.33402	54.8589	71.9384
-3.33065	12.2969	73.6905
-3.29875	-24.4129	74.4569
-3.24024	-17.8296	77.2447
-3.16212	43.614	47.7034
-3.06068	26.0587	42.7144
-3.05019	17.5636	39.7279
-3.03361	21.9568	41.1814
-3.01598	-18.4449	37.9409
-3.00801	94.2044	71.9294
-3.00064	-28.7321	68.0139
-2.94456	-30.1675	43.1129
-2.94388	29.0535	43.7139
-2.88251	3.81112	37.7078
-2.86446	8.36517	37.7245
-2.85187	-23.4954	40.0662
-2.85067	16.6335	74.0139
-2.83761	-7.20451	76.0028
-2.80207	0.3578	37.9018
-2.77867	-11.5698	76.623
-2.751	96.7506	69.9221
-2.73979	33.3276	45.097
-2.71899	13.3695	38.4983
-2.59251	96.6799	68.3288
-2.56178	94.7089	66.2847
-2.54566	-1.31431	74.6592
-2.02486	-29.2132	65.8176
-2.47303	73.2135	75.4477
-2.39353	78.1261	75.2168
-2.34052	-24.7979	73.1113
-2.32318	-11.733	37.7812
-2.29647	-33.2261	50.6
-2.29405	68.7061	75.113
-2.2326	27.7551	74.5353
-2.21919	22.3889	74.142
-2.18366	-32.4643	59.1774
-2.15896	82.7159	74.5229
-2.14335	39.266	46.6086
-2.12385	96.7881	71.3639
-2.09922	79.4265	62.4643
-2.09556	74.3283	62.7105
-2.09024	-19.4777	76.4857
-2.05874	84.1616	62.6939
-2.04923	69.2781	63.5625
-2.03972	33.4339	74.9318
-1.97486	43.6291	47.7526
-1.91816	-23.8089	40.3321
-1.90976	47.6885	49.9372
-1.90839	-4.90537	37.6943
-1.89293	64.5371	74.6158
-1.89049	86.6412	74.0337
-1.88513	64.1319	64.571
-1.88004	2.73305	74.1067
-1.85026	88.3569	63.4223
-1.83368	50.35	53.4624
-1.791	52.5236	57.0856
-1.78686	50.6758	73.359
-1.73126	53.0569	62.3921
-1.72712	58.6942	65.7595
-1.70469	59.5155	73.9479
-1.68518	39.8049	74.5877
-1.67201	45.0811	73.7553
-1.64982	55.2844	65.9938
-1.6191	96.6689	67.1994
-1.61325	54.9771	73.4105
-1.58789	90.413	73.7448
-1.5674	52.1922	66.0224
-1.50206	-19.429	39.3176
-1.48864	91.9835	64.5447
-1.47048	-24.6289	71.8882
-1.40379	98.6189	70.007
-1.30208	-29.6782	63.9759
-1.2748	98.4965	69.064
-1.22912	-32.5233	55.0584
-1.21091	94.0854	73.2025
-1.17592	-32.1008	48.5163
-1.16259	7.38073	73.6451
-1.12712	-30.6968	43.8404
-1.0785	94.925	65.7741
-1.05356	-21.1234	75.2841
-1.01998	98.7535	70.8419
-0.809549	96.7611	72.1952
-0.773849	-19.8261	40.57
-0.773282	-5.29035	75.5613
-0.671836	-24.4635	70.6971
-0.623904	-30.1544	61.7748
-0.620085	98.4999	68.4495
-0.389436	96.889	66.8812
-0.459733	-9.14729	76.1483
-0.455797	-14.0061	76.5812
-0.413008	12.4648	74.2004
-0.284303	-21.5337	74.2357
-0.0535544	98.9922	71.2113
-0.212954	-30.6362	59.8658
-0.198469	-26.9671	40.248
0.184622	100.023	70.4118
-0.170607	-31.7403	51.3011
-0.106227	-24.7553	69.5396
-0.139131	-36.0028	7.28455
0.381797	99.8547	69.5409
-0.054861	-36.6545	7.18792
0.04287	-35.688	8.14466
0.116412	98.671	68.3362
0.05769	-35.8429	5.90797
0.093791	-36.4948	5.73934
0.113452	-36.358	8.32211
0.331479	-34.9509	7.42992
0.152302	16.7191	74.5935
0.153042	-23.1279	39.4978
0.238644	-14.37	38.6706
0.334957	-20.3502	41.0149
0.678838	-34.3701	6.47143
0.408522	-35.4888	5.08525
0.416032	-37.1121	7.06691
0.425143	-36.1604	4.84062
0.488979	-15.9535	76.128
0.522569	-36.9835	5.70217
0.541057	-36.8854	8.2628
0.605289	-25.9402	66.7875
0.619139	-18.3474	75.2304
0.630262	-20.5326	40.8587
0.636422	17.5787	39.2387
0.636422	22.3084	74.7916
0.636422	22.4569	40.4989
0.636422	26.4447	41.8917
0.636422	27.9541	75.1003
0.636422	29.6066	43.04
0.636422	32.8306	75.2439
0.636422	33.5614	44.5284
0.636422	39.1256	46.4871
0.636422	39.2931	74.8811
0.636422	43.3928	47.6995
0.636422	44.6483	74.13
0.636422	47.5551	50.2488
0.636422	49.4971	54.5187
0.636422	50.5814	73.754
0.636422	51.2491	58.1597
0.636422	51.884	65.8836
0.636422	52.2471	62.2314
0.636422	54.964	73.8991
0.636422	55.0164	65.758
0.636422	58.4211	65.4547
0.636422	59.405	74.3939
0.636422	64.0751	64.1904
0.636422	64.3355	75.0457
0.636422	68.4244	75.5282
0.636422	69.2552	63.2106
0.636422	72.8857	75.8806
0.636422	74.3051	62.2853
0.636422	77.8327	75.6726
0.636422	79.2422	62.0426
0.636422	82.545	74.9193
0.636422	84.0099	62.3087
0.636422	86.4869	74.4044
0.636422	88.313	63.1204
0.636422	90.2964	74.1149
0.636422	92.0454	64.3767
0.636422	94.0169	73.5075
0.636422	95.0213	65.7044
0.636422	96.7274	72.3651
0.871191	99.7993	69.4818
1.0815	100.052	70.4384
0.808763	100.128	70.1277
0.664404	-26.052	39.0312
0.736115	-38.5804	7.00361
0.737568	-30.7936	55.8545
0.769184	-36.6822	4.90916
0.777881	-35.2353	9.2525
0.825206	-1.66447	74.5475
0.860621	-30.6518	49.0813
0.875264	-26.7833	65.1389
0.892757	-38.5016	5.37091
0.939745	-38.2698	8.48341
1.00061	-28.2608	41.7781
1.03397	13.2747	38.4206
1.18383	-37.3364	6.87341
1.0918	-39.4947	6.99665
1.09583	-20.5837	73.0005
1.10027	-23.2718	37.4785
1.11152	-35.8884	9.24403
1.24932	-35.8091	4.23314
1.24419	-37.1896	7.88645
1.15733	-34.8896	4.58037
1.30847	-37.1268	5.47139
2.89429	-27.7301	43.6962
1.48739	98.7472	68.4724
1.25778	-39.1191	8.441
1.63632	-33.0904	5.96951
1.27065	-15.9857	40.274
1.27708	-38.0426	4.49906
1.28767	-39.3707	5.25297
1.28916	-27.6988	63.1862
1.30224	2.58125	73.7391
1.4153	-36.7532	5.04016
1.39245	-17.0241	41.9179
1.43141	-21.1084	38.4592
1.46915	-26.2984	37.2488
1.47656	-17.7974	41.791
1.48863	-28.7885	60.0782
1.50516	6.19256	37.7814
1.52132	98.813	71.2622
1.69561	-36.1558	8.92768
1.68035	7.08099	73.3561
1.73446	-38.8048	4.28413
1.99942	-36.3735	4.73037
1.75974	-30.3102	51.9732
1.76613	96.7772	66.8288
1.80183	1.56411	37.7396
2.19638	-32.9685	5.06982
1.70774	-32.7178	7.22435
1.83367	-40.105	6.94442
1.83825	-17.9834	41.699
1.87565	-37.8941	9.39397
1.88929	-33.3425	10.484
1.89212	-37.264	4.02431
1.93692	-39.6857	8.27371
1.98747	-11.0865	75.9107
2.01942	-6.61442	75.4297
2.03801	-39.943	5.31935
2.04188	-34.2915	10.5219
2.89758	-34.9694	4.24953
2.08239	96.7611	72.1952
2.08305	-2.95862	37.7976
2.09252	-32.4353	10.1811
2.10164	-29.6098	49.2011
2.15342	-26.9623	40.6911
2.29283	98.7535	70.8419
2.35135	94.925	65.7741
2.39188	-34.3501	4.27158
2.42114	-37.8221	3.75416
2.42955	-28.9963	56.147
2.43222	-35.2297	10.4434
2.43972	-39.3545	4.43853
2.44882	-38.3539	9.18185
2.48375	94.0854	73.2025
2.51032	-26.9832	34.7363
2.54072	-23.8515	35.2371
2.54764	98.4965	69.064
2.60931	-36.3119	4.02735
2.60941	-16.365	74.0808
2.67663	98.6189	70.007
2.88657	-39.553	7.78775
2.76149	91.9835	64.5447
2.96627	-39.8838	6.77582
2.77934	-16.2115	42.9763
2.78084	-18.7858	39.8546
3.85071	-31.9196	4.4331
2.78541	-35.8302	10.5313
2.80052	-25.6	63.057
2.80053	-19.4888	71.5296
2.84025	52.1922	66.0224
2.86073	90.413	73.7448
2.88609	54.9771	73.4105
2.89194	96.6689	67.1994
2.89991	-22.249	35.8021
2.90394	-13.2677	75.2155
2.92267	55.2844	65.9938
2.94486	45.0811	73.7553
2.95802	39.8049	74.5877
2.97753	59.5155	73.9479
3.13233	-23.1133	66.0676
2.99996	58.6942	65.7595
3.15407	-39.7477	5.66528
3.00411	53.0569	62.3921
3.04622	-15.4548	42.9447
3.05939	-38.2991	3.94292
3.0597	50.6758	73.359
3.06385	52.5236	57.0856
3.23187	-38.2722	8.77193
3.01399	-31.0341	7.67193
3.08965	-16.4652	42.877
3.10251	-20.3118	70.2259
3.10652	50.35	53.4624
3.1231	88.3569	63.4223
3.15526	-32.6007	12.4928
3.1501	16.6335	74.1292
3.23629	-26.4771	59.6392
3.15797	64.1319	64.571
3.16334	86.6412	74.0337
3.16577	64.5371	74.6158
3.16743	-31.1473	12.4163
3.16902	-40.3992	8.55653
3.17082	-31.1808	6.32815
3.17182	-36.6465	3.76604
3.17947	-28.2484	46.2642
3.1826	47.6885	49.9372
3.24771	43.6291	47.7526
3.25665	-41.0288	7.43439
3.50843	-39.3106	5.13937
3.31257	33.4339	74.9318
3.32208	69.2781	63.5625
3.32994	-8.38222	38.6436
3.33159	84.1616	62.6939
3.33266	-30.5968	10.5462
3.36841	74.3283	62.7105
3.37091	-25.5579	30.7039
3.37206	79.4265	62.4643
3.39669	96.7881	71.3639
3.4162	39.266	46.6086
3.4318	82.7159	74.5229
3.44639	-31.4125	5.30609
3.46537	-20.549	68.619
3.46855	-38.8988	9.38875
3.49203	22.3889	74.142
3.50544	27.7551	74.5353
3.56689	68.7061	75.113
3.629	-41.0565	5.88453
4.13425	-35.3553	4.07517
3.65562	-13.4541	41.1966
3.66638	78.1261	75.2168
3.7259	-23.7462	31.0405
3.72871	-36.9892	3.91831
4.01238	-33.18	4.02583
3.74587	73.2135	75.4477
3.75042	-26.8046	26.7743
3.75759	-28.1075	30.5016
3.78811	-27.1799	38.806
3.79203	-36.5664	10.2079
3.79252	-28.3691	52.2553
3.95724	-38.3729	4.70044
3.83463	94.7089	66.2847
3.86535	96.6799	68.3288
3.98155	-11.078	39.6378
4.01263	33.3276	45.097
4.01733	-31.5453	14.5424
4.02385	96.7506	69.9221
4.03134	-27.5204	44.5781
4.03569	-2.33914	74.1442
4.03593	-25.5546	26.8854
4.05022	-29.8946	14.6898
4.0641	-27.1061	55.9997
4.06797	-40.3663	4.96632
4.07037	-36.7633	10.4745
4.07236	-34.002	12.2281
4.04154	-40.4687	8.88402
4.09173	-29.535	12.4717
4.11452	2.4353	73.1657
4.44499	-34.2645	3.97519
4.17607	-41.231	7.65154
4.19746	-20.0238	36.6759
4.21673	29.0535	43.7139
4.29633	-28.8175	17.5222
4.27456	-17.6738	40.9651
4.28086	94.2044	71.9294
4.45163	-29.8813	18.4166
4.30646	21.9568	41.1814
4.32304	17.5636	39.7279
4.33353	26.0587	42.7144
4.3567	-37.16	4.41705
4.39736	-28.5761	21.4346
4.41982	-15.0175	43.775
4.43496	43.614	47.7034
4.40703	-30.2635	6.82588
4.45015	-28.8243	26.8974
4.45162	-14.1998	72.3743
4.46029	-17.2982	69.9916
4.52288	-29.7791	8.93824
4.53807	-27.2018	21.6302
4.54795	-23.3749	61.9094
4.55801	-41.2203	6.00075
4.55989	-27.3727	35.663
4.59266	-7.93148	74.3297
4.60687	54.8589	71.9384
4.96361	-35.97	4.24175
4.61638	-30.702	5.46124
4.62717	-27.5831	49.4836
4.6573	-27.2207	42.78
4.66654	-29.3715	10.5744
4.66718	-15.2813	43.6291
4.6674	-38.9505	4.27688
4.67222	39.2378	46.7539
4.69246	91.7487	65.2804
4.72462	-14.3095	44.1608
4.72611	50.5317	71.7982
4.7292	-21.7053	64.2149
4.7591	13.3695	38.7816
5.10168	-32.0171	4.13174
4.78077	-34.5907	12.1156
4.85559	45.1299	72.8726
4.92387	-31.1839	4.63439
4.92508	-36.8636	10.6637
4.92941	6.64539	72.8921
4.95873	48.0772	49.5517
4.98495	-40.3986	4.98224
4.98506	94.5514	67.7982
